619fa2,127.0.0.1,GET,http://127.0.0.1:8002/ba/showdetailscommande?id=1,1582706879,,200
2c2583,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706880,794330,200
794330,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706880,,404
247aee,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706882,51049a,200
51049a,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706882,,404
e89ed9,127.0.0.1,GET,http://127.0.0.1:8002/ba/imprimer?id=1,1582706886,,200
66b9a5,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706908,748fcf,200
748fcf,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706908,,404
f564dc,127.0.0.1,GET,http://127.0.0.1:8002/ba/imprimer?id=8,1582706918,,200
8851b7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706922,ff35e3,200
ff35e3,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706922,,404
7014ca,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?p=2,1582706926,,200
1b9db2,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706926,044d2b,200
044d2b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706926,,404
5444a1,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?p=2,1582706940,,200
1299eb,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706941,d47ead,200
d47ead,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706941,,404
ad4595,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?p=2,1582706964,,200
afa760,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706964,a4140c,200
a4140c,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706964,,404
5a5c67,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582706990,,302
165697,127.0.0.1,GET,http://127.0.0.1:8002/,1582706991,,200
3cafb1,127.0.0.1,GET,http://127.0.0.1:8002/login,1582706995,,200
bc376b,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582707000,,302
a6d8d4,127.0.0.1,GET,http://127.0.0.1:8002/,1582707001,,200
625bcc,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582707004,,302
328f38,127.0.0.1,GET,http://127.0.0.1:8002/,1582707005,,200
b60626,127.0.0.1,GET,http://127.0.0.1:8002/login,1582707008,,200
3ee184,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582707021,,302
b35ddc,127.0.0.1,GET,http://127.0.0.1:8002/,1582707022,,200
33db18,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582707024,,200
4d3b3b,127.0.0.1,GET,http://127.0.0.1:8002/fr/ajouter_pr_pan?idd=2,1582707027,,302
9776f7,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF?session%5BSamsung%20A20%5D=1,1582707028,,200
34b1cf,127.0.0.1,GET,http://127.0.0.1:8002/fr/cart,1582707031,,200
f9aacb,127.0.0.1,POST,http://127.0.0.1:8002/fr/checkout,1582707036,,200
c4c1ac,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/1.png,1582707036,290d21,200
290d21,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/1.png,1582707036,,404
81b2b4,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/2.png,1582707037,68e7b5,200
68e7b5,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/2.png,1582707037,,404
e8ae45,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/3.png,1582707037,3e1a38,200
3e1a38,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/3.png,1582707037,,404
571718,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/4.png,1582707038,c2b38a,200
c2b38a,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/4.png,1582707038,,404
813154,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/5.png,1582707038,340439,200
340439,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/5.png,1582707038,,404
29f76c,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/6.png,1582707039,f50523,200
f50523,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/6.png,1582707039,,404
3910a8,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582707039,,200
51aa11,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?p=2,1582707050,,200
f14267,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707050,946abe,200
946abe,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707050,,404
63eb27,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?p=2,1582707053,,200
ee40c3,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707054,279dd9,200
279dd9,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707054,,404
f0fc45,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?p=1,1582707075,,200
6739d2,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707075,8f2dd4,200
8f2dd4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707075,,404
72a911,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?p=2,1582707082,,200
fdafed,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707082,ab42bc,200
ab42bc,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707082,,404
b967b8,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?direction=asc&p=1&sort=id,1582707254,,200
598f6c,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707254,5c6568,200
5c6568,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707254,,404
51e403,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande?direction=desc&p=1&sort=id,1582707257,,200
80d84e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707257,e9b106,200
e9b106,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707257,,404
3e3c3f,127.0.0.1,GET,http://127.0.0.1:8002/ba/imprimer?id=11,1582707270,,200
25bebd,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707277,6efc36,200
6efc36,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707277,,404
fe3693,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582707286,,302
18f887,127.0.0.1,GET,http://127.0.0.1:8002/,1582707287,,200
24e82b,127.0.0.1,GET,http://127.0.0.1:8002/login,1582707293,,200
f032b3,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582707302,,302
372122,127.0.0.1,GET,http://127.0.0.1:8002/,1582707302,70b8ec,200
70b8ec,127.0.0.1,GET,http://127.0.0.1:8002/,1582707302,,200
6da3dc,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707302,d968a3,200
d968a3,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707302,,404
1e8416,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/new,1582707316,,200
0a6662,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707317,9b651d,200
9b651d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707317,,404
99bbf6,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/,1582707320,,200
60ce99,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707320,f7147d,200
f7147d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707320,,404
e2805a,127.0.0.1,POST,http://127.0.0.1:8002/ba/depot/count,1582707321,,200
9c23a3,127.0.0.1,GET,http://127.0.0.1:8002/ba/rep/,1582707355,,200
0f17c9,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707355,80b6da,200
80b6da,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707355,,404
60bba9,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/,1582707358,,200
6df0f3,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707358,f05dbb,200
f05dbb,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707358,,404
c68c28,127.0.0.1,POST,http://127.0.0.1:8002/ba/depot/count,1582707359,,200
74675a,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/1/show,1582707391,,200
8950e7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707391,e390ee,200
e390ee,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707392,,404
a5afb6,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/,1582707398,,200
2ea91e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707399,fd9947,200
fd9947,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707399,,404
f21e45,127.0.0.1,POST,http://127.0.0.1:8002/ba/depot/count,1582707399,,200
efbffc,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/1/edit,1582707402,,200
ec3129,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707403,d67c06,200
d67c06,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707403,,404
789c1c,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/,1582707408,,200
031f87,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707408,b983f4,200
b983f4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707408,,404
424093,127.0.0.1,POST,http://127.0.0.1:8002/ba/depot/count,1582707409,,200
128b19,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/new,1582707426,,200
897f6a,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707426,e67097,200
e67097,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707426,,404
3d72a4,127.0.0.1,POST,http://127.0.0.1:8002/ba/depot/new,1582707452,,302
e02942,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/send-notification,1582707452,,302
fa29de,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/,1582707453,,200
7eab06,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707453,00be04,200
00be04,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707454,,404
adb110,127.0.0.1,POST,http://127.0.0.1:8002/ba/depot/count,1582707454,,200
f5e05b,127.0.0.1,GET,http://127.0.0.1:8002/ba/depot/,1582707609,,200
8b21f5,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707610,3dcc65,200
3dcc65,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707610,,404
343694,127.0.0.1,POST,http://127.0.0.1:8002/ba/depot/count,1582707611,,200
62445a,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582707647,,302
1acd1e,127.0.0.1,GET,http://127.0.0.1:8002/,1582707647,,200
ac84a6,127.0.0.1,GET,http://127.0.0.1:8002/login,1582707651,,200
53e0de,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582707669,,302
05bbe4,127.0.0.1,GET,http://127.0.0.1:8002/,1582707670,263c33,200
263c33,127.0.0.1,GET,http://127.0.0.1:8002/,1582707670,,200
eb8994,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707670,7d3ed8,200
7d3ed8,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707670,,404
64b025,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichePlanningDay,1582707679,,200
5b5291,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707680,3e6bde,200
3e6bde,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707680,,404
d1f2e6,127.0.0.1,GET,http://127.0.0.1:8002/ba/stat,1582707683,,200
6cd68e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707684,bde4dc,200
bde4dc,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707684,,404
c5ba8e,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582707692,,302
450337,127.0.0.1,GET,http://127.0.0.1:8002/,1582707692,,200
e3ae26,127.0.0.1,GET,http://127.0.0.1:8002/login,1582707697,,200
4c34b6,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582707711,,302
b2fb9a,127.0.0.1,GET,http://127.0.0.1:8002/,1582707712,9fce57,200
9fce57,127.0.0.1,GET,http://127.0.0.1:8002/,1582707712,,200
2e2f43,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707712,f89d36,200
f89d36,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707712,,404
bad2d2,127.0.0.1,GET,http://127.0.0.1:8002/ba/not,1582707728,,200
b1d43e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707729,3ad807,200
3ad807,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582707729,,404
50b25a,127.0.0.1,GET,http://127.0.0.1:8002/front,1582707758,,200
bddf2f,127.0.0.1,GET,http://127.0.0.1:8002/front,1582809888,,200
e6d51f,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherCommandes,1582809892,,200
4cae4f,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=11,1582809897,,200
9cf920,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582809927,,302
a78e90,127.0.0.1,GET,http://127.0.0.1:8002/,1582809927,,200
4afcb5,127.0.0.1,GET,http://127.0.0.1:8002/login,1582809942,,200
9f2a72,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582809953,,302
9cbb0d,127.0.0.1,GET,http://127.0.0.1:8002/,1582809954,2fb3b9,200
2fb3b9,127.0.0.1,GET,http://127.0.0.1:8002/,1582809954,,200
4c8d52,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582809956,486f01,200
486f01,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582809956,,404
b67ba2,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichePlanningDay,1582809967,,200
c7ba24,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582809969,4c3b1b,200
4c3b1b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582809969,,404
888891,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582810056,,302
5a79a0,127.0.0.1,GET,http://127.0.0.1:8002/,1582810057,,200
d75a25,127.0.0.1,GET,http://127.0.0.1:8002/login,1582810081,,200
7d2ae0,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582810094,,302
b3645b,127.0.0.1,GET,http://127.0.0.1:8002/,1582810095,,200
4f1e74,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherCommandes,1582810109,,200
20d831,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=11,1582810119,,200
0f6c6e,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherPlanning,1582810239,,200
91bb8d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810240,898261,200
898261,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810240,,404
6f4d88,127.0.0.1,POST,http://127.0.0.1:8002/full-calendar/load?user=52,1582810243,,200
0376ff,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichePlanningDay,1582810244,,200
5dcbe8,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810245,0d4182,200
0d4182,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810245,,404
c25d9c,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582810249,,302
c86044,127.0.0.1,GET,http://127.0.0.1:8002/,1582810250,,200
e18584,127.0.0.1,GET,http://127.0.0.1:8002/login,1582810253,,200
42bf10,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582810262,,302
c0ff2c,127.0.0.1,GET,http://127.0.0.1:8002/,1582810263,30da56,200
30da56,127.0.0.1,GET,http://127.0.0.1:8002/,1582810263,,200
9e8f36,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810265,1aaa03,200
1aaa03,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810265,,404
03f797,127.0.0.1,GET,http://127.0.0.1:8002/ba/Panne,1582810280,,200
7fa180,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810281,520970,200
520970,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810281,,404
225c6a,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582810305,,200
d6f010,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810307,816c7b,200
816c7b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810307,,404
4502de,127.0.0.1,GET,http://127.0.0.1:8002/ba/affecterLivraison?id=10,1582810317,,200
180efe,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810318,89d49d,200
89d49d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810318,,404
c0e597,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherLivreurDispo,1582810375,,200
6164f2,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherVehiculeDispo,1582810376,,200
dc9c17,127.0.0.1,POST,http://127.0.0.1:8002/ba/AffecterCommande,1582810387,,302
9218e8,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582810388,,200
b20d5f,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810389,cad6ed,200
cad6ed,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810389,,404
4acdcc,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=11,1582810399,,200
2184e9,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherPlanningAdmin,1582810416,,200
f3cb63,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810417,a6508c,200
a6508c,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810417,,404
37a93f,127.0.0.1,POST,http://127.0.0.1:8002/full-calendar/load,1582810419,,200
75a7db,127.0.0.1,GET,http://127.0.0.1:8002/ba/Panne,1582810434,,200
e65eee,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810435,87f191,200
87f191,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810435,,404
15839b,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherPlanningAdmin,1582810451,,200
a00704,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810452,65acdd,200
65acdd,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810452,,404
dd7425,127.0.0.1,POST,http://127.0.0.1:8002/full-calendar/load,1582810454,,200
a9c926,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582810459,,200
70bb89,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810460,5b79a8,200
5b79a8,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810460,,404
03ac39,127.0.0.1,GET,http://127.0.0.1:8002/forum/forum/admin,1582810470,,200
a8683f,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810471,170d56,200
170d56,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810471,,404
f8768e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810480,8cf97b,200
8cf97b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810480,,404
62372a,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582810486,,200
d65c1d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810487,727559,200
727559,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810487,,404
40cd86,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582810509,,302
5621b8,127.0.0.1,GET,http://127.0.0.1:8002/,1582810510,,200
1b84ba,127.0.0.1,GET,http://127.0.0.1:8002/login,1582810518,,200
d447c1,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582810541,,302
41be5b,127.0.0.1,GET,http://127.0.0.1:8002/,1582810542,2132d7,200
2132d7,127.0.0.1,GET,http://127.0.0.1:8002/,1582810542,,200
3352fb,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810543,838bf1,200
838bf1,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810543,,404
069100,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherPlanning,1582810549,,200
ab58b9,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810550,d549fe,200
d549fe,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810550,,404
37af22,127.0.0.1,POST,http://127.0.0.1:8002/full-calendar/load?user=52,1582810552,,200
023570,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichePlanningDay,1582810554,,200
999b05,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810555,ba04bb,200
ba04bb,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810555,,404
1a3ed9,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherPlanning,1582810572,,200
8a1249,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810573,63942a,200
63942a,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810573,,404
210ece,127.0.0.1,POST,http://127.0.0.1:8002/full-calendar/load?user=52,1582810575,,200
540b3e,127.0.0.1,GET,http://127.0.0.1:8002/ba/stat,1582810583,,200
52178d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810584,a244c1,200
a244c1,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582810584,,404
4c756e,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582823379,,200
41b790,127.0.0.1,GET,http://127.0.0.1:8002/fr/cart,1582823384,95906f,200
95906f,127.0.0.1,GET,http://127.0.0.1:8002/fr/cart,1582823384,,500
87deeb,127.0.0.1,GET,http://127.0.0.1:8002/fr/wishlist.html,1582823399,eb39ac,200
eb39ac,127.0.0.1,GET,http://127.0.0.1:8002/fr/wishlist.html,1582823399,,404
54c202,127.0.0.1,GET,http://127.0.0.1:8002/fr/like_produit1,1582823423,,302
39e427,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582823424,,200
